split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,predicted_class,confidence,correct,probability_Normal,probability_DoS,probability_Fuzzy,probability_Gear,probability_RPM
test,Fuzzy,Fuzzy,1478197885.766514,1478197885.787682,2606144,24,0.375,1,20.948171615600582,320,0x140,test,2238,Fuzzy,Fuzzy,0.98913807,True,0.0036377234,0.00032358035,0.98913807,0.00196683,0.004933854
test,DoS,DoS,1478200441.442611,1478200441.458719,2428992,35,0.546875,1,15.861988067626951,0,0x000,test,2239,DoS,DoS,0.98667383,True,0.0071834913,0.98667383,0.0027511423,0.0015912796,0.0018002369
test,Gear,Gear,1478194866.265862,1478194866.302939,3066048,19,0.296875,2,36.47804260253906,1087,0x43F,test,2240,Gear,Gear,0.98884493,True,0.003034889,0.0005461318,0.0008564078,0.98884493,0.006717649
test,Fuzzy,Fuzzy,1478198164.566155,1478198164.623794,2911616,25,0.390625,2,54.72517013549805,304,0x130,test,2241,Fuzzy,Fuzzy,0.98981035,True,0.0030876887,0.00025688665,0.98981035,0.003046688,0.0037983148
test,DoS,DoS,1478200481.251267,1478200481.309546,2487872,31,0.484375,1,58.02798271179199,0,0x000,test,2242,DoS,DoS,0.98257667,True,0.0068912846,0.98257667,0.006483543,0.0017066263,0.0023418558
test,DoS,DoS,1478200441.928565,1478200442.005582,2429696,29,0.453125,0,77.01706886291504,0,0x000,test,2243,DoS,DoS,0.98477256,True,0.009376191,0.98477256,0.0028444212,0.0014363002,0.0015704707
test,Gear,Gear,1478195117.519057,1478195117.606169,3519808,18,0.28125,0,87.1119499206543,1087,0x43F,test,2244,Gear,Gear,0.991167,True,0.003526558,0.0012956276,0.0017340068,0.991167,0.0022768439
test,Normal,DoS,1478201120.356197,1478201120.391208,3501952,0,0.0,-1,,304,0x130,test,2245,Normal,Normal,0.91701645,True,0.91701645,0.0035537789,0.005945687,0.036818065,0.036666073
test,Fuzzy,Fuzzy,1478198103.267044,1478198103.300301,2809728,29,0.453125,3,32.56106376647949,848,0x350,test,2246,Fuzzy,Fuzzy,0.99096113,True,0.0025772043,0.0002756463,0.99096113,0.0027216626,0.0034642955
test,Gear,Gear,1478194976.784088,1478194976.809266,3271808,23,0.359375,1,24.941205978393555,1087,0x43F,test,2247,Gear,Gear,0.9931378,True,0.0022776658,0.0005424036,0.0012323553,0.9931378,0.0028098663
test,Normal,RPM,1478201199.072889,1478201199.106411,4603200,0,0.0,-1,,304,0x130,test,2248,Normal,Normal,0.95743346,True,0.95743346,0.0056882477,0.0016644982,0.008162645,0.027051164
test,Gear,Gear,1478194861.138988,1478194861.167837,3055360,17,0.265625,4,27.89878845214844,1087,0x43F,test,2249,Gear,Gear,0.9833965,True,0.0048863986,0.0005086099,0.003796954,0.9833965,0.0074115605
test,Normal,Fuzzy,1478201124.035775,1478201124.068708,3681856,0,0.0,-1,,304,0x130,test,2250,Normal,Normal,0.9443635,True,0.9443635,0.0013682928,0.011171665,0.023395581,0.019700928
test,Gear,Gear,1478195059.869634,1478195059.908661,3420544,21,0.328125,1,38.79690170288086,1087,0x43F,test,2251,Gear,Gear,0.988663,True,0.003400737,0.0006704698,0.0036957713,0.988663,0.003570019
test,DoS,DoS,1478200563.807256,1478200563.876441,2582400,31,0.484375,0,69.18501853942871,0,0x000,test,2252,DoS,DoS,0.98402,True,0.010448084,0.98402,0.0025746836,0.0012345924,0.0017226201
test,Normal,Gear,1478201157.445306,1478201157.480675,4347520,0,0.0,-1,,304,0x130,test,2253,Normal,Normal,0.9433371,True,0.9433371,0.002461898,0.0062791654,0.030184114,0.017737785
test,Fuzzy,Fuzzy,1478197913.280825,1478197913.486968,2630208,28,0.4375,0,206.14314079284668,1087,0x43F,test,2254,Fuzzy,Fuzzy,0.9890864,True,0.003478889,0.00047008038,0.9890864,0.0020863134,0.004878309
test,Gear,Gear,1478195065.467646,1478195065.499789,3430592,19,0.296875,2,31.6770076751709,1087,0x43F,test,2255,Gear,Gear,0.98824525,True,0.0031141685,0.0005045723,0.001420952,0.98824525,0.006715095
test,Normal,DoS,1478201108.575969,1478201108.610643,3480128,0,0.0,-1,,2,0x002,test,2256,Normal,Normal,0.9485252,True,0.9485252,0.0035391997,0.0026954962,0.010672614,0.034567483
test,RPM,RPM,1478192691.61975,1478192691.644156,3177984,20,0.3125,0,24.405956268310547,790,0x316,test,2257,RPM,RPM,0.9928678,True,0.002849152,0.00030426346,0.0008240875,0.0031546967,0.9928678
test,Fuzzy,Fuzzy,1478197946.976741,1478197947.126299,2661760,32,0.5,0,149.55782890319824,848,0x350,test,2258,Fuzzy,Fuzzy,0.99159133,True,0.0024205414,0.0002484352,0.99159133,0.0026930836,0.0030466025
test,DoS,DoS,1478200511.279496,1478200511.392491,2528064,37,0.578125,1,112.74909973144533,0,0x000,test,2259,DoS,DoS,0.9866527,True,0.006969677,0.9866527,0.003113932,0.0014213726,0.0018422342
test,Fuzzy,Fuzzy,1478198151.955187,1478198152.002592,2888832,32,0.5,1,43.241024017333984,704,0x2C0,test,2260,Fuzzy,Fuzzy,0.99063957,True,0.0027744104,0.00037397255,0.99063957,0.0024304998,0.0037815734
test,DoS,DoS,1478200496.300149,1478200496.323966,2509312,36,0.5625,0,23.817062377929688,0,0x000,test,2261,DoS,DoS,0.98443013,True,0.006381419,0.98443013,0.0054340153,0.0016875442,0.002066876
test,Normal,DoS,1478201202.37001,1478201202.403228,3653376,0,0.0,-1,,2,0x002,test,2262,Normal,Normal,0.9708454,True,0.9708454,0.0038102986,0.002739113,0.00989624,0.012708921
test,Normal,DoS,1478201044.631977,1478201044.668938,3361664,0,0.0,-1,,399,0x18F,test,2263,Normal,Normal,0.9630505,True,0.9630505,0.0021075336,0.006553015,0.017889902,0.010398971
test,RPM,RPM,1478192718.291957,1478192718.315308,3236032,19,0.296875,2,22.891998291015625,790,0x316,test,2264,RPM,RPM,0.98954964,True,0.0035176333,0.00036085234,0.0005726,0.00599922,0.98954964
test,Gear,Gear,1478194893.797453,1478194893.826461,3118784,20,0.3125,0,29.008150100708008,1087,0x43F,test,2265,Gear,Gear,0.9908538,True,0.0029427009,0.0008947453,0.0010209725,0.9908538,0.004287806
test,Normal,Gear,1478201050.148765,1478201050.180567,4149248,0,0.0,-1,,2,0x002,test,2266,Normal,Normal,0.91031945,True,0.91031945,0.0029187517,0.004666946,0.0037588582,0.07833607
test,Gear,Gear,1478194956.68789,1478194956.723325,3233984,20,0.3125,2,34.96599197387695,1087,0x43F,test,2267,Gear,Gear,0.9902417,True,0.0027495266,0.00049336837,0.0027021687,0.9902417,0.0038132605
test,DoS,DoS,1478200372.28209,1478200372.298207,2331584,35,0.546875,1,15.879154205322266,0,0x000,test,2268,DoS,DoS,0.9844699,True,0.0068024653,0.9844699,0.004929628,0.001562472,0.0022354713
test,DoS,DoS,1478200602.006572,1478200602.196731,2627648,39,0.609375,0,190.15908241271973,0,0x000,test,2269,DoS,DoS,0.98590183,True,0.005397839,0.98590183,0.0047969306,0.0016676313,0.0022358063
test,Gear,Gear,1478194958.053495,1478194958.083267,3236224,20,0.3125,9,26.23605728149414,1087,0x43F,test,2270,Gear,Gear,0.9880022,True,0.002817087,0.0006100483,0.0044689206,0.9880022,0.0041016447
test,DoS,DoS,1478200388.527364,1478200388.576976,2357376,37,0.578125,1,49.365997314453125,0,0x000,test,2271,DoS,DoS,0.98618895,True,0.005654512,0.98618895,0.004408882,0.0015603297,0.0021874027
test,DoS,DoS,1478200512.612003,1478200512.737532,2529088,34,0.53125,1,125.28395652770996,0,0x000,test,2272,DoS,DoS,0.98599905,True,0.0063372487,0.98599905,0.0038272445,0.0016146804,0.0022217953
test,DoS,DoS,1478200388.1474,1478200388.19143,2356864,37,0.578125,0,44.03018951416016,0,0x000,test,2273,DoS,DoS,0.98661035,True,0.0060892142,0.98661035,0.0034677698,0.0016261032,0.0022065244
test,Gear,Gear,1478194879.036291,1478194879.065532,3090176,18,0.28125,4,28.290987014770508,1087,0x43F,test,2274,Gear,Gear,0.9769518,True,0.0036785216,0.0010239463,0.0005370722,0.9769518,0.017808774
test,DoS,DoS,1478200480.960285,1478200481.002453,2487488,33,0.515625,0,42.16814041137695,0,0x000,test,2275,DoS,DoS,0.98435575,True,0.006868654,0.98435575,0.0047986615,0.0015137565,0.0024631645
test,Fuzzy,Fuzzy,1478198107.795164,1478198107.838093,2817856,24,0.375,4,41.98503494262695,399,0x18F,test,2276,Fuzzy,Fuzzy,0.99064505,True,0.003102389,0.00031510775,0.99064505,0.0024507884,0.003486628
test,Normal,Gear,1478201116.026106,1478201116.057196,4271296,0,0.0,-1,,2,0x002,test,2277,Normal,Normal,0.9409977,True,0.9409977,0.0038773997,0.0027226917,0.010256841,0.04214533
test,Fuzzy,Fuzzy,1478197989.830306,1478197989.884441,2702272,21,0.328125,7,52.498817443847656,305,0x131,test,2278,Fuzzy,Fuzzy,0.98820925,True,0.0039283996,0.00039199105,0.98820925,0.002175735,0.0052945144
test,DoS,DoS,1478200357.435943,1478200357.58344,2319232,37,0.578125,0,147.49717712402344,0,0x000,test,2279,DoS,DoS,0.98437643,True,0.0068085035,0.98437643,0.0051489808,0.0016299943,0.0020361615
test,Fuzzy,Fuzzy,1478198037.283344,1478198037.618027,2740672,30,0.46875,0,334.6829414367676,1349,0x545,test,2280,Fuzzy,Fuzzy,0.9919321,True,0.002229219,0.00024227973,0.9919321,0.00353922,0.0020571656
test,Fuzzy,Fuzzy,1478197979.047149,1478197979.186327,2693440,27,0.421875,1,138.96608352661133,320,0x140,test,2281,Fuzzy,Fuzzy,0.98985404,True,0.0037291825,0.00040421696,0.98985404,0.0017478594,0.0042647477
test,RPM,RPM,1478192930.820405,1478192930.885088,3636928,22,0.34375,2,64.05401229858398,790,0x316,test,2282,RPM,RPM,0.98397315,True,0.0031884057,0.00059052854,0.0002461736,0.012001768,0.98397315
test,Gear,Gear,1478194919.25849,1478194919.287662,3168768,23,0.359375,6,27.74310111999512,1087,0x43F,test,2283,Gear,Gear,0.99348265,True,0.001592521,0.0007415364,0.0010025429,0.99348265,0.0031807816
test,Gear,Gear,1478195021.336908,1478195021.360193,3352256,20,0.3125,1,22.427082061767575,1087,0x43F,test,2284,Gear,Gear,0.99121475,True,0.0023663573,0.0006504256,0.0010434606,0.99121475,0.004724948
test,Gear,Gear,1478194971.025592,1478194971.068462,3261312,20,0.3125,4,41.92686080932617,1087,0x43F,test,2285,Gear,Gear,0.97899026,True,0.0044923546,0.00062471634,0.012350588,0.97899026,0.0035421085
test,Normal,Gear,1478201208.261711,1478201208.293643,4441664,0,0.0,-1,,2,0x002,test,2286,Normal,Normal,0.9229072,True,0.9229072,0.030799259,0.00080134673,0.033701714,0.011790453
test,Fuzzy,Fuzzy,1478197902.343779,1478197902.364427,2620736,23,0.359375,4,19.689083099365234,305,0x131,test,2287,Fuzzy,Fuzzy,0.9896931,True,0.0033690599,0.00038256426,0.9896931,0.0023089496,0.0042463765
test,DoS,DoS,1478200321.288511,1478200321.459594,2289792,34,0.53125,0,171.0829734802246,0,0x000,test,2288,DoS,DoS,0.98095405,True,0.013655744,0.98095405,0.00020750344,0.0032944693,0.0018881542
test,DoS,DoS,1478200473.062638,1478200473.151507,2475520,32,0.5,0,88.86885643005371,0,0x000,test,2289,DoS,DoS,0.9859783,True,0.007907816,0.9859783,0.002639994,0.0014718933,0.0020019608
test,DoS,DoS,1478200609.191539,1478200609.274487,2635008,34,0.53125,0,82.94796943664551,0,0x000,test,2290,DoS,DoS,0.98537654,True,0.0068141962,0.98537654,0.004195087,0.0016497128,0.0019644855
test,Gear,Gear,1478194851.494514,1478194851.516939,3033600,20,0.3125,5,21.255016326904297,1087,0x43F,test,2291,Gear,Gear,0.9910069,True,0.0029229952,0.00061074627,0.0027637384,0.9910069,0.0026955486
test,Gear,Gear,1478194970.555804,1478194970.585942,3260544,19,0.296875,5,28.979063034057617,1087,0x43F,test,2292,Gear,Gear,0.989585,True,0.002987098,0.00066948636,0.004332756,0.989585,0.0024256997
test,Fuzzy,Fuzzy,1478198094.764771,1478198094.836675,2795840,21,0.328125,1,66.4980411529541,608,0x260,test,2293,Fuzzy,Fuzzy,0.989956,True,0.0036700068,0.00028603885,0.989956,0.0025734326,0.0035145802
test,RPM,RPM,1478192963.880145,1478192963.904391,3698176,21,0.328125,0,24.2459774017334,790,0x316,test,2294,RPM,RPM,0.99359846,True,0.002560848,0.0002872088,0.0014849078,0.0020685394,0.99359846
test,Fuzzy,Fuzzy,1478197749.470708,1478197749.583374,2477952,17,0.265625,2,112.2150421142578,320,0x140,test,2295,Fuzzy,Fuzzy,0.9797763,True,0.006412136,0.0007246598,0.9797763,0.002160888,0.010925959
test,DoS,DoS,1478200373.908418,1478200373.963412,2333888,39,0.609375,0,54.99410629272461,0,0x000,test,2296,DoS,DoS,0.98752254,True,0.005928229,0.98752254,0.0029110238,0.0017318961,0.001906337
test,Fuzzy,Fuzzy,1478198135.283941,1478198135.310105,2860736,25,0.390625,0,26.16405487060547,399,0x18F,test,2297,Fuzzy,Fuzzy,0.99104005,True,0.0029213955,0.0002648652,0.99104005,0.0028136265,0.0029600705
test,Fuzzy,Fuzzy,1478198160.144766,1478198160.168789,2903232,27,0.421875,5,22.818803787231445,790,0x316,test,2298,Fuzzy,Fuzzy,0.9896779,True,0.0032989196,0.00034851313,0.9896779,0.0024473548,0.00422736
test,Gear,Gear,1478194899.048375,1478194899.077539,3129088,20,0.3125,1,28.92398834228516,1087,0x43F,test,2299,Gear,Gear,0.9916687,True,0.0025892179,0.0008687714,0.00089473545,0.9916687,0.003978601
test,RPM,RPM,1478192865.629409,1478192865.6559,3511104,20,0.3125,1,23.360013961791992,790,0x316,test,2300,RPM,RPM,0.99222225,True,0.003074784,0.0002602198,0.0013707605,0.0030720057,0.99222225
test,Gear,Gear,1478195034.52209,1478195034.577025,3374592,24,0.375,0,54.93497848510742,1087,0x43F,test,2301,Gear,Gear,0.99052936,True,0.0023765732,0.00058653875,0.0038692055,0.99052936,0.002638336
test,DoS,DoS,1478200403.434839,1478200403.490051,2381376,34,0.53125,1,54.96501922607422,0,0x000,test,2302,DoS,DoS,0.9866334,True,0.0064193956,0.9866334,0.003440849,0.0016947293,0.001811661
test,DoS,DoS,1478200514.569487,1478200514.750863,2529792,38,0.59375,0,181.3759803771973,0,0x000,test,2303,DoS,DoS,0.9858067,True,0.0059770504,0.9858067,0.004438377,0.0018416801,0.0019361571
test,Fuzzy,Fuzzy,1478198029.012753,1478198029.299998,2735424,28,0.4375,0,287.2450351715088,790,0x316,test,2304,Fuzzy,Fuzzy,0.9922276,True,0.0026728183,0.00030956868,0.9922276,0.0021333355,0.0026566975
test,RPM,RPM,1478192697.876261,1478192697.899527,3191808,21,0.328125,0,23.266077041625977,790,0x316,test,2305,RPM,RPM,0.9895176,True,0.004015676,0.00024170543,0.0016037256,0.004621133,0.9895176
test,Normal,RPM,1478201096.332183,1478201096.367156,4413376,0,0.0,-1,,809,0x329,test,2306,Normal,Normal,0.9137973,True,0.9137973,0.0029681793,0.010863011,0.05494878,0.01742275
test,Fuzzy,Fuzzy,1478198148.123903,1478198148.144348,2883072,25,0.390625,6,19.0119743347168,304,0x130,test,2307,Fuzzy,Fuzzy,0.9908612,True,0.0027661796,0.00030869307,0.9908612,0.0025864183,0.0034775662
test,RPM,RPM,1478192690.113022,1478192690.135208,3173952,19,0.296875,0,22.1858024597168,790,0x316,test,2308,RPM,RPM,0.99188846,True,0.0038071207,0.0003290061,0.0007512203,0.0032242218,0.99188846
test,Normal,Fuzzy,1478201085.518056,1478201085.550934,3610496,0,0.0,-1,,305,0x131,test,2309,Normal,Normal,0.9691723,True,0.9691723,0.0045814565,0.0019618515,0.020310484,0.003973847
test,Fuzzy,Fuzzy,1478198085.751696,1478198085.77597,2782848,20,0.3125,17,17.01188087463379,809,0x329,test,2310,Fuzzy,Fuzzy,0.98566633,True,0.004850697,0.00048658816,0.98566633,0.0020863968,0.006909948
test,Gear,Gear,1478195045.857251,1478195045.880366,3394048,20,0.3125,3,22.3391056060791,1087,0x43F,test,2311,Gear,Gear,0.9899809,True,0.003106274,0.00054743065,0.0015454376,0.9899809,0.0048199133
test,Normal,Gear,1478201078.989107,1478201079.026056,4202688,0,0.0,-1,,305,0x131,test,2312,Normal,Normal,0.9614684,True,0.9614684,0.0032395988,0.0032129155,0.02266428,0.009414837
test,DoS,DoS,1478200504.709373,1478200504.777297,2520320,33,0.515625,1,67.68012046813965,0,0x000,test,2313,DoS,DoS,0.9850071,True,0.006301995,0.9850071,0.0048944503,0.0015759796,0.002220406
test,Fuzzy,Fuzzy,1478198086.438288,1478198086.511219,2783488,27,0.421875,0,72.93105125427246,704,0x2C0,test,2314,Fuzzy,Fuzzy,0.99216825,True,0.0030831054,0.00023977621,0.99216825,0.0024461036,0.0020627202
test,DoS,DoS,1478200647.072526,1478200647.163942,2674112,38,0.59375,0,91.4161205291748,0,0x000,test,2315,DoS,DoS,0.98410493,True,0.0060300953,0.98410493,0.0059221704,0.0018079368,0.0021348125
test,RPM,RPM,1478192678.711961,1478192678.73676,3148672,18,0.28125,1,24.34682846069336,790,0x316,test,2316,RPM,RPM,0.99086845,True,0.004160045,0.00030627963,0.0013578451,0.0033073658,0.99086845
test,Fuzzy,Fuzzy,1478198029.954985,1478198030.236382,2735616,29,0.453125,0,281.39710426330566,790,0x316,test,2317,Fuzzy,Fuzzy,0.9913618,True,0.0029939257,0.00035463416,0.9913618,0.0021073811,0.0031822703
test,Fuzzy,Fuzzy,1478198094.273626,1478198094.32276,2795072,24,0.375,0,49.134016036987305,1349,0x545,test,2318,Fuzzy,Fuzzy,0.9861974,True,0.003880745,0.00040342452,0.9861974,0.0023971018,0.0071213823
test,Fuzzy,Fuzzy,1478197954.377628,1478197954.542945,2669248,32,0.5,0,165.31682014465332,704,0x2C0,test,2319,Fuzzy,Fuzzy,0.99112517,True,0.0027961112,0.00027878795,0.99112517,0.002397376,0.0034026157
test,RPM,RPM,1478192883.976448,1478192884.000395,3548992,21,0.328125,1,23.72407913208008,790,0x316,test,2320,RPM,RPM,0.9902023,True,0.0032355587,0.00027944284,0.0008162141,0.0054665133,0.9902023
test,DoS,DoS,1478200498.226544,1478200498.375919,2510656,41,0.640625,0,149.37520027160645,0,0x000,test,2321,DoS,DoS,0.9848969,True,0.005139472,0.9848969,0.0057770526,0.0018066656,0.0023799525
test,RPM,RPM,1478192879.084255,1478192879.109973,3538880,23,0.359375,5,24.50084686279297,790,0x316,test,2322,RPM,RPM,0.9937262,True,0.0019332033,0.00040696785,0.00046161836,0.0034720772,0.9937262
test,Fuzzy,Fuzzy,1478198125.500896,1478198125.553695,2845056,20,0.3125,0,52.79898643493652,304,0x130,test,2323,Fuzzy,Fuzzy,0.9809893,True,0.008800885,0.00020030164,0.9809893,0.002136772,0.007872718
test,RPM,RPM,1478192709.194417,1478192709.219434,3216832,21,0.328125,4,24.071931838989254,790,0x316,test,2324,RPM,RPM,0.99180835,True,0.0033588638,0.00027181287,0.0010671698,0.0034937914,0.99180835
test,RPM,RPM,1478192898.252881,1478192898.274956,3579456,19,0.296875,1,21.847963333129883,790,0x316,test,2325,RPM,RPM,0.9905233,True,0.004164736,0.00025385554,0.0013151221,0.003742906,0.9905233
test,Normal,Fuzzy,1478201199.827718,1478201199.863038,3821760,0,0.0,-1,,2,0x002,test,2326,Normal,Normal,0.8811015,True,0.8811015,0.005102041,0.0028769614,0.057689007,0.053230554
test,Normal,DoS,1478201194.320568,1478201194.353019,3638464,0,0.0,-1,,2,0x002,test,2327,Normal,Normal,0.9287897,True,0.9287897,0.00377808,0.0022846512,0.023802996,0.0413446
test,Fuzzy,Fuzzy,1478197910.98106,1478197911.052322,2628480,27,0.421875,0,71.26188278198242,880,0x370,test,2328,Fuzzy,Fuzzy,0.987425,True,0.003840302,0.00041880936,0.987425,0.002213909,0.0061019976
test,Gear,Gear,1478195055.20609,1478195055.237498,3411840,17,0.265625,2,30.94005584716797,1087,0x43F,test,2329,Gear,Gear,0.9846296,True,0.004424934,0.00078819843,0.0007415017,0.9846296,0.00941578
test,DoS,DoS,1478200556.280993,1478200556.353363,2576576,33,0.515625,0,72.37005233764648,0,0x000,test,2330,DoS,DoS,0.9848653,True,0.006795249,0.9848653,0.0045799264,0.0018059704,0.0019535725
test,Gear,Gear,1478195110.824921,1478195110.877731,3511424,19,0.296875,0,52.8101921081543,1087,0x43F,test,2331,Gear,Gear,0.99138254,True,0.003217461,0.00070798054,0.0019771287,0.99138254,0.00271486
test,Normal,Fuzzy,1478201153.329735,1478201153.366012,3736064,0,0.0,-1,,2,0x002,test,2332,Normal,Normal,0.9565295,True,0.9565295,0.0065501095,0.0032189137,0.030683968,0.0030175028
test,RPM,RPM,1478192956.860042,1478192956.932696,3685312,23,0.359375,1,72.43013381958008,790,0x316,test,2333,RPM,RPM,0.993238,True,0.0021405166,0.0003902697,0.0004098175,0.003821497,0.993238
test,Fuzzy,Fuzzy,1478198125.29611,1478198125.324526,2844800,23,0.359375,3,27.70018577575684,304,0x130,test,2334,Fuzzy,Fuzzy,0.98987293,True,0.0033088832,0.00033880083,0.98987293,0.0021949366,0.0042843944
test,Fuzzy,Fuzzy,1478197911.553775,1478197911.613394,2629056,24,0.375,3,58.91704559326172,320,0x140,test,2335,Fuzzy,Fuzzy,0.9864363,True,0.004066627,0.0005243974,0.9864363,0.0021265743,0.006846007
test,DoS,DoS,1478200616.642745,1478200616.658639,2642688,34,0.53125,1,15.645980834960938,0,0x000,test,2336,DoS,DoS,0.98530746,True,0.007387086,0.98530746,0.0036881012,0.0015714316,0.0020458612
test,RPM,RPM,1478192698.974627,1478192698.998925,3194624,21,0.328125,3,23.60391616821289,790,0x316,test,2337,RPM,RPM,0.9885102,True,0.004146886,0.00020798884,0.0029897613,0.004145271,0.9885102
test,DoS,DoS,1478200389.543875,1478200389.598012,2358784,35,0.546875,0,54.13699150085449,0,0x000,test,2338,DoS,DoS,0.9871639,True,0.0066716126,0.9871639,0.0027833297,0.0015759338,0.0018051893
test,Gear,Gear,1478194975.99337,1478194976.021704,3270464,21,0.328125,2,27.85491943359375,1087,0x43F,test,2339,Gear,Gear,0.99274325,True,0.0016153239,0.00072170445,0.0007228962,0.99274325,0.00419686
test,Gear,Gear,1478194983.74061,1478194983.771339,3284352,17,0.265625,9,28.647899627685547,1087,0x43F,test,2340,Gear,Gear,0.9901754,True,0.0031685627,0.00080659566,0.00076549634,0.9901754,0.0050838958
test,RPM,RPM,1478192685.344577,1478192685.368767,3163712,21,0.328125,0,24.18994903564453,790,0x316,test,2341,RPM,RPM,0.9910978,True,0.0030074609,0.00029759327,0.0007351872,0.0048618866,0.9910978
test,Normal,DoS,1478201138.457467,1478201138.494695,3535488,0,0.0,-1,,2,0x002,test,2342,Normal,Normal,0.909244,True,0.909244,0.012723721,0.00074101915,0.06643156,0.01085961
test,Normal,Gear,1478201081.167889,1478201081.203813,4206720,0,0.0,-1,,2,0x002,test,2343,Normal,Normal,0.89693385,True,0.89693385,0.0019840242,0.013797802,0.0070217922,0.08026258
test,DoS,DoS,1478200520.474228,1478200520.535815,2536832,40,0.625,1,61.34510040283203,0,0x000,test,2344,DoS,DoS,0.9867942,True,0.0054291305,0.9867942,0.0038615102,0.0016644364,0.0022507894
test,Normal,Fuzzy,1478201114.295538,1478201114.327943,3663808,0,0.0,-1,,2,0x002,test,2345,Normal,Normal,0.93935233,True,0.93935233,0.004358602,0.0018422757,0.0054712514,0.04897551
test,Gear,Gear,1478195079.933393,1478195079.962069,3456512,19,0.296875,0,28.67603302001953,1087,0x43F,test,2346,Gear,Gear,0.99198616,True,0.0032346759,0.000846186,0.0016873633,0.99198616,0.0022455347
test,Normal,DoS,1478201100.596545,1478201100.628885,3465344,0,0.0,-1,,304,0x130,test,2347,Normal,Normal,0.9581667,True,0.9581667,0.002226741,0.0055750874,0.019319547,0.014711826
test,Normal,Fuzzy,1478201158.545756,1478201158.580927,3745280,0,0.0,-1,,320,0x140,test,2348,Normal,Normal,0.90720105,True,0.90720105,0.0006942765,0.0638478,0.011031389,0.017225454
test,Gear,Gear,1478195106.704822,1478195106.803173,3504896,18,0.28125,3,97.62907028198242,1087,0x43F,test,2349,Gear,Gear,0.9925176,True,0.0035395043,0.0013866029,0.00064282294,0.9925176,0.0019135564
test,Normal,DoS,1478201018.330348,1478201018.366007,3313664,0,0.0,-1,,2,0x002,test,2350,Normal,Normal,0.84999925,True,0.84999925,0.005045482,0.0028449288,0.01144129,0.1306691
test,RPM,RPM,1478192878.171174,1478192878.208209,3537024,24,0.375,1,36.80896759033203,790,0x316,test,2351,RPM,RPM,0.992847,True,0.002121684,0.00046596437,0.00033144644,0.0042339293,0.992847
test,DoS,DoS,1478200537.248863,1478200537.371106,2554048,35,0.546875,0,122.24292755126952,0,0x000,test,2352,DoS,DoS,0.98316437,True,0.007409087,0.98316437,0.0057500885,0.0016455931,0.0020308525
test,Fuzzy,Fuzzy,1478197797.530369,1478197797.611305,2524928,23,0.359375,5,79.78606224060059,1072,0x430,test,2353,Fuzzy,Fuzzy,0.99077034,True,0.002642184,0.00021434238,0.99077034,0.0034322229,0.0029408457
test,Gear,Gear,1478194984.640827,1478194984.670558,3286208,20,0.3125,4,27.21786499023437,1087,0x43F,test,2354,Gear,Gear,0.99352175,True,0.002308918,0.0008998188,0.0008282316,0.99352175,0.002441313
test,Fuzzy,Fuzzy,1478197832.737619,1478197832.99738,2555456,15,0.234375,7,230.7620048522949,704,0x2C0,test,2355,Fuzzy,Fuzzy,0.96947855,True,0.022993494,0.00033303807,0.96947855,0.0047345427,0.0024604555
test,Gear,Gear,1478195048.820709,1478195048.850163,3399040,20,0.3125,4,28.522968292236328,1087,0x43F,test,2356,Gear,Gear,0.99194497,True,0.0022983456,0.0010175923,0.0006827278,0.99194497,0.004056262
test,Fuzzy,Fuzzy,1478198165.760202,1478198165.80407,2913280,18,0.28125,1,43.6549186706543,2,0x002,test,2357,Fuzzy,Fuzzy,0.97455794,True,0.006292585,0.00075332314,0.97455794,0.0023356446,0.016060498
test,DoS,DoS,1478200467.013162,1478200467.080837,2466688,34,0.53125,0,67.67511367797852,0,0x000,test,2358,DoS,DoS,0.9836182,True,0.0072049946,0.9836182,0.005605198,0.0017077877,0.0018637226
test,Gear,Gear,1478195097.947999,1478195097.971285,3491008,20,0.3125,0,23.286104202270508,1087,0x43F,test,2359,Gear,Gear,0.98376817,True,0.003969101,0.0005842315,0.008511749,0.98376817,0.003166674
test,DoS,DoS,1478200499.7536,1478200499.783778,2512000,32,0.5,1,29.942035675048828,0,0x000,test,2360,DoS,DoS,0.98370117,True,0.007737453,0.98370117,0.004888777,0.0016905454,0.0019821378
test,RPM,RPM,1478192692.164599,1478192692.187399,3179328,22,0.34375,2,22.183895111083984,790,0x316,test,2361,RPM,RPM,0.9912985,True,0.002876309,0.00022056306,0.0015620781,0.004042525,0.9912985
test,Fuzzy,Fuzzy,1478197961.82105,1478197961.843417,2678080,19,0.296875,2,21.922826766967773,2,0x002,test,2362,Fuzzy,Fuzzy,0.98513526,True,0.004939932,0.00046249593,0.98513526,0.0022642878,0.007198075
test,Normal,Gear,1478201150.764896,1478201150.797247,4335616,0,0.0,-1,,2,0x002,test,2363,Normal,Normal,0.96787727,True,0.96787727,0.0030155524,0.0026423926,0.0044409847,0.022023737
test,Fuzzy,Fuzzy,1478197763.507904,1478197763.634568,2494912,19,0.296875,0,126.6639232635498,790,0x316,test,2364,Fuzzy,Fuzzy,0.98465943,True,0.004682159,0.0004996661,0.98465943,0.0025028365,0.0076560024
