split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,binary_true,anomaly_score_raw,anomaly_score_oriented,binary_prediction,oriented_threshold
test,Normal,RPM,1478201091.325638,1478201091.3575,4404096,0,0.0,-1,,2,0x002,test,1863,Normal,0,0.06352238,0.06352238,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197960.301819,1478197960.322768,2676160,23,0.359375,6,19.502878189086918,2,0x002,test,1864,Fuzzy,1,0.08768092,0.08768092,1,0.06880078234523535
test,Gear,Gear,1478195045.737579,1478195045.763244,3393728,21,0.328125,2,25.19083023071289,1087,0x43F,test,1865,Gear,1,0.06888399,0.06888399,1,0.06880078234523535
test,Gear,Gear,1478194845.958342,1478194845.980703,3022080,19,0.296875,8,20.487070083618164,1087,0x43F,test,1866,Gear,1,0.06616404,0.06616404,0,0.06880078234523535
test,RPM,RPM,1478192837.747993,1478192837.771078,3454528,21,0.328125,1,22.85909652709961,790,0x316,test,1867,RPM,1,0.082862675,0.082862675,1,0.06880078234523535
test,DoS,DoS,1478200628.700111,1478200628.781,2652096,9,0.140625,1,80.64484596252441,0,0x000,test,1868,DoS,1,0.060821936,0.060821936,0,0.06880078234523535
test,DoS,DoS,1478200433.900322,1478200433.921411,2419264,33,0.515625,1,20.8430290222168,0,0x000,test,1869,DoS,1,0.05014845,0.05014845,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197885.874322,1478197885.901275,2606464,24,0.375,2,26.49998664855957,2,0x002,test,1870,Fuzzy,1,0.09593186,0.09593186,1,0.06880078234523535
test,Gear,Gear,1478195009.443372,1478195009.501159,3331392,19,0.296875,5,56.61296844482422,1087,0x43F,test,1871,Gear,1,0.061373826,0.061373826,0,0.06880078234523535
test,RPM,RPM,1478192857.099656,1478192857.123098,3492672,22,0.34375,1,23.209810256958008,790,0x316,test,1872,RPM,1,0.08291455,0.08291455,1,0.06880078234523535
test,Gear,Gear,1478195020.703303,1478195020.739667,3351168,18,0.28125,6,34.54899787902832,1087,0x43F,test,1873,Gear,1,0.072163165,0.072163165,1,0.06880078234523535
test,Gear,Gear,1478195060.3856,1478195060.421826,3421440,19,0.296875,0,36.22579574584961,1087,0x43F,test,1874,Gear,1,0.07192993,0.07192993,1,0.06880078234523535
test,DoS,DoS,1478200566.11517,1478200566.211743,2584256,41,0.640625,0,96.5731143951416,0,0x000,test,1875,DoS,1,0.051841866,0.051841866,0,0.06880078234523535
test,Normal,Fuzzy,1478201081.888847,1478201081.924542,3603776,0,0.0,-1,,304,0x130,test,1876,Normal,0,0.06427996,0.06427996,0,0.06880078234523535
test,Normal,DoS,1478201052.71816,1478201052.750118,3376640,0,0.0,-1,,2,0x002,test,1877,Normal,0,0.064958885,0.064958885,0,0.06880078234523535
test,RPM,RPM,1478192698.924615,1478192698.948931,3194496,21,0.328125,0,24.316072463989254,790,0x316,test,1878,RPM,1,0.08060326,0.08060326,1,0.06880078234523535
test,RPM,RPM,1478192788.657903,1478192788.683145,3368704,22,0.34375,0,25.242090225219727,790,0x316,test,1879,RPM,1,0.08466613,0.08466613,1,0.06880078234523535
test,Normal,RPM,1478201123.175819,1478201123.208035,4463104,0,0.0,-1,,304,0x130,test,1880,Normal,0,0.06312901,0.06312901,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197873.509546,1478197873.540857,2592768,19,0.296875,4,30.259132385253903,2,0x002,test,1881,Fuzzy,1,0.089218706,0.089218706,1,0.06880078234523535
test,DoS,DoS,1478200415.335866,1478200415.427952,2391360,8,0.125,1,91.84002876281738,0,0x000,test,1882,DoS,1,0.060343377,0.060343377,0,0.06880078234523535
test,Gear,Gear,1478194983.220412,1478194983.241936,3283328,18,0.28125,3,20.82085609436035,1087,0x43F,test,1883,Gear,1,0.06914489,0.06914489,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198115.81724,1478198115.910355,2831168,21,0.328125,4,86.90714836120605,2,0x002,test,1884,Fuzzy,1,0.08544264,0.08544264,1,0.06880078234523535
test,DoS,DoS,1478200380.945541,1478200381.016772,2345216,35,0.546875,1,70.98603248596191,0,0x000,test,1885,DoS,1,0.052189894,0.052189894,0,0.06880078234523535
test,DoS,DoS,1478200460.939176,1478200460.959448,2456640,33,0.515625,1,20.026206970214844,0,0x000,test,1886,DoS,1,0.04967013,0.04967013,0,0.06880078234523535
test,DoS,DoS,1478200550.18679,1478200550.25582,2568576,38,0.59375,2,68.27998161315918,0,0x000,test,1887,DoS,1,0.048823606,0.048823606,0,0.06880078234523535
test,RPM,RPM,1478192876.777522,1478192876.80081,3533632,20,0.3125,0,23.28801155090332,790,0x316,test,1888,RPM,1,0.085594475,0.085594475,1,0.06880078234523535
test,RPM,RPM,1478192838.730638,1478192838.758169,3456512,21,0.328125,0,27.530908584594727,790,0x316,test,1889,RPM,1,0.08509079,0.08509079,1,0.06880078234523535
test,DoS,DoS,1478200649.996457,1478200650.192651,2675264,39,0.609375,0,196.19393348693848,0,0x000,test,1890,DoS,1,0.047172077,0.047172077,0,0.06880078234523535
test,RPM,RPM,1478192683.620697,1478192683.643739,3159296,20,0.3125,3,22.34792709350586,790,0x316,test,1891,RPM,1,0.08187491,0.08187491,1,0.06880078234523535
test,DoS,DoS,1478200427.282699,1478200427.312234,2407872,36,0.5625,1,29.28996086120605,0,0x000,test,1892,DoS,1,0.046494592,0.046494592,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198004.12617,1478198004.440408,2716608,31,0.484375,0,314.2380714416504,399,0x18F,test,1893,Fuzzy,1,0.10375836,0.10375836,1,0.06880078234523535
test,DoS,DoS,1478200534.228904,1478200534.329896,2552384,30,0.46875,0,100.99196434020996,0,0x000,test,1894,DoS,1,0.049905855,0.049905855,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197976.785959,1478197976.876688,2692608,31,0.484375,1,90.51299095153809,1087,0x43F,test,1895,Fuzzy,1,0.10421787,0.10421787,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197844.424795,1478197844.524787,2568128,21,0.328125,0,99.992036819458,2,0x002,test,1896,Fuzzy,1,0.092437685,0.092437685,1,0.06880078234523535
test,DoS,DoS,1478200472.349121,1478200472.364857,2474560,33,0.515625,0,15.735864639282228,0,0x000,test,1897,DoS,1,0.050757963,0.050757963,0,0.06880078234523535
test,DoS,DoS,1478200427.780997,1478200427.800404,2408960,36,0.5625,1,19.160985946655277,0,0x000,test,1898,DoS,1,0.048905097,0.048905097,0,0.06880078234523535
test,Gear,Gear,1478195035.045161,1478195035.078527,3375424,22,0.34375,0,33.36596488952637,1087,0x43F,test,1899,Gear,1,0.071847185,0.071847185,1,0.06880078234523535
test,DoS,DoS,1478200426.821321,1478200426.852268,2406976,34,0.53125,0,30.946969985961918,0,0x000,test,1900,DoS,1,0.049515944,0.049515944,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198139.88326,1478198139.904209,2868608,23,0.359375,6,19.517898559570312,2,0x002,test,1901,Fuzzy,1,0.08547405,0.08547405,1,0.06880078234523535
test,Gear,Gear,1478195099.437829,1478195099.466923,3494272,22,0.34375,2,28.49602699279785,1087,0x43F,test,1902,Gear,1,0.06779312,0.06779312,0,0.06880078234523535
test,RPM,RPM,1478192852.460972,1478192852.485106,3483456,22,0.34375,0,24.133920669555664,790,0x316,test,1903,RPM,1,0.083502725,0.083502725,1,0.06880078234523535
test,RPM,RPM,1478192828.060461,1478192828.089253,3436288,20,0.3125,4,27.865886688232425,790,0x316,test,1904,RPM,1,0.083238594,0.083238594,1,0.06880078234523535
test,Normal,Fuzzy,1478201146.317099,1478201146.350139,3723136,0,0.0,-1,,399,0x18F,test,1905,Normal,0,0.06524358,0.06524358,0,0.06880078234523535
test,Gear,Gear,1478195041.760849,1478195041.806899,3386560,20,0.3125,0,46.050071716308594,1087,0x43F,test,1906,Gear,1,0.06957463,0.06957463,1,0.06880078234523535
test,Normal,Fuzzy,1478201176.786049,1478201176.82312,3779072,0,0.0,-1,,704,0x2C0,test,1907,Normal,0,0.07077436,0.07077436,1,0.06880078234523535
test,DoS,DoS,1478200465.216616,1478200465.265994,2464320,32,0.5,0,49.378156661987305,0,0x000,test,1908,DoS,1,0.050375886,0.050375886,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198148.16527,1478198148.185926,2883200,26,0.40625,1,20.43604850769043,704,0x2C0,test,1909,Fuzzy,1,0.10032162,0.10032162,1,0.06880078234523535
test,Normal,RPM,1478201182.973744,1478201183.009061,4573376,0,0.0,-1,,320,0x140,test,1910,Normal,0,0.06278694,0.06278694,0,0.06880078234523535
test,DoS,DoS,1478200481.554394,1478200481.575605,2488192,33,0.515625,1,20.969867706298828,0,0x000,test,1911,DoS,1,0.048711084,0.048711084,0,0.06880078234523535
test,Normal,Fuzzy,1478201052.389838,1478201052.422118,3549120,0,0.0,-1,,2,0x002,test,1912,Normal,0,0.06586159,0.06586159,0,0.06880078234523535
test,RPM,RPM,1478192722.969113,1478192723.002602,3245184,18,0.28125,1,32.8822135925293,790,0x316,test,1913,RPM,1,0.0861507,0.0861507,1,0.06880078234523535
test,DoS,DoS,1478200389.72633,1478200389.764604,2359040,32,0.5,1,38.02609443664551,0,0x000,test,1914,DoS,1,0.05058683,0.05058683,0,0.06880078234523535
test,DoS,DoS,1478200490.643822,1478200490.706391,2500544,34,0.53125,1,62.32619285583496,0,0x000,test,1915,DoS,1,0.050367225,0.050367225,0,0.06880078234523535
test,Normal,Fuzzy,1478201089.039303,1478201089.076066,3617024,0,0.0,-1,,704,0x2C0,test,1916,Normal,0,0.0641397,0.0641397,0,0.06880078234523535
test,RPM,RPM,1478192754.646025,1478192754.67084,3310720,22,0.34375,0,24.815082550048828,790,0x316,test,1917,RPM,1,0.08194518,0.08194518,1,0.06880078234523535
test,DoS,DoS,1478200466.396941,1478200466.417544,2465792,33,0.515625,1,20.355939865112305,0,0x000,test,1918,DoS,1,0.049956203,0.049956203,0,0.06880078234523535
test,RPM,RPM,1478192742.602076,1478192742.624154,3284992,21,0.328125,1,21.84700965881348,790,0x316,test,1919,RPM,1,0.08205967,0.08205967,1,0.06880078234523535
test,RPM,RPM,1478192704.483291,1478192704.504756,3206848,19,0.296875,5,20.28107643127441,790,0x316,test,1920,RPM,1,0.08474896,0.08474896,1,0.06880078234523535
test,DoS,DoS,1478200449.715005,1478200449.734562,2441600,34,0.53125,0,19.55699920654297,0,0x000,test,1921,DoS,1,0.05059125,0.05059125,0,0.06880078234523535
test,Normal,DoS,1478201136.006388,1478201136.037733,3530944,0,0.0,-1,,304,0x130,test,1922,Normal,0,0.07011127,0.07011127,1,0.06880078234523535
test,Gear,Gear,1478194983.977157,1478194984.023618,3284864,20,0.3125,0,46.460866928100586,1087,0x43F,test,1923,Gear,1,0.06678802,0.06678802,0,0.06880078234523535
test,Gear,Gear,1478195116.933841,1478195116.955957,3519104,17,0.265625,12,19.23203468322754,1087,0x43F,test,1924,Gear,1,0.0669455,0.0669455,0,0.06880078234523535
test,RPM,RPM,1478192892.608126,1478192892.635404,3567744,20,0.3125,2,21.598100662231445,790,0x316,test,1925,RPM,1,0.081460476,0.081460476,1,0.06880078234523535
test,DoS,DoS,1478200399.117682,1478200399.151545,2373696,33,0.515625,1,33.61916542053223,0,0x000,test,1926,DoS,1,0.051166438,0.051166438,0,0.06880078234523535
test,Normal,Gear,1478201178.034207,1478201178.067855,4385664,0,0.0,-1,,304,0x130,test,1927,Normal,0,0.06352222,0.06352222,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197914.664336,1478197914.934199,2630912,32,0.5,3,263.2730007171631,704,0x2C0,test,1928,Fuzzy,1,0.097603045,0.097603045,1,0.06880078234523535
test,Normal,RPM,1478201084.10372,1478201084.137834,4390720,0,0.0,-1,,2,0x002,test,1929,Normal,0,0.06617783,0.06617783,0,0.06880078234523535
test,Gear,Gear,1478194964.977911,1478194965.002862,3250240,20,0.3125,0,24.95098114013672,1087,0x43F,test,1930,Gear,1,0.068402566,0.068402566,0,0.06880078234523535
test,Gear,Gear,1478194983.893201,1478194983.922545,3284672,22,0.34375,1,29.10184860229492,1087,0x43F,test,1931,Gear,1,0.067058936,0.067058936,0,0.06880078234523535
test,RPM,RPM,1478192890.497616,1478192890.520438,3562944,20,0.3125,0,22.82190322875977,790,0x316,test,1932,RPM,1,0.084345244,0.084345244,1,0.06880078234523535
test,DoS,DoS,1478200466.819587,1478200466.854106,2466432,34,0.53125,0,34.51895713806152,0,0x000,test,1933,DoS,1,0.051191006,0.051191006,0,0.06880078234523535
test,RPM,RPM,1478192760.102401,1478192760.127369,3322304,21,0.328125,3,23.428916931152344,790,0x316,test,1934,RPM,1,0.08619932,0.08619932,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198174.86167,1478198174.947878,2928320,23,0.359375,0,86.20786666870117,304,0x130,test,1935,Fuzzy,1,0.09922884,0.09922884,1,0.06880078234523535
test,Normal,DoS,1478201129.925555,1478201129.956749,3519680,0,0.0,-1,,2,0x002,test,1936,Normal,0,0.07036025,0.07036025,1,0.06880078234523535
test,Gear,Gear,1478194893.004901,1478194893.027329,3116864,20,0.3125,0,22.428035736083984,1087,0x43F,test,1937,Gear,1,0.06888742,0.06888742,1,0.06880078234523535
test,DoS,DoS,1478200590.850622,1478200590.939017,2612992,9,0.140625,1,77.62908935546875,0,0x000,test,1938,DoS,1,0.058909666,0.058909666,0,0.06880078234523535
test,Normal,Fuzzy,1478201056.015771,1478201056.049179,3555840,0,0.0,-1,,2,0x002,test,1939,Normal,0,0.06789479,0.06789479,0,0.06880078234523535
test,Gear,Gear,1478194864.953332,1478194864.975677,3063040,19,0.296875,5,21.18110656738281,1087,0x43F,test,1940,Gear,1,0.06985712,0.06985712,1,0.06880078234523535
test,DoS,DoS,1478200642.957725,1478200643.11103,2667904,33,0.515625,1,147.63116836547852,0,0x000,test,1941,DoS,1,0.048607193,0.048607193,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198141.485213,1478198141.528196,2871232,25,0.390625,3,39.25704956054688,672,0x2A0,test,1942,Fuzzy,1,0.09724333,0.09724333,1,0.06880078234523535
test,DoS,DoS,1478200411.3461,1478200411.451458,2389376,32,0.5,0,105.35788536071776,0,0x000,test,1943,DoS,1,0.051452287,0.051452287,0,0.06880078234523535
test,Normal,RPM,1478201052.979156,1478201053.0122,4333056,0,0.0,-1,,304,0x130,test,1944,Normal,0,0.06340074,0.06340074,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197740.783631,1478197740.942221,2469312,28,0.4375,2,158.13183784484863,704,0x2C0,test,1945,Fuzzy,1,0.09586956,0.09586956,1,0.06880078234523535
test,RPM,RPM,1478192708.702259,1478192708.724505,3215488,20,0.3125,3,21.535873413085938,790,0x316,test,1946,RPM,1,0.08115877,0.08115877,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198174.06761,1478198174.131871,2927296,25,0.390625,6,62.864065170288086,848,0x350,test,1947,Fuzzy,1,0.09296305,0.09296305,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198140.067537,1478198140.10309,2868928,28,0.4375,0,35.552978515625,1349,0x545,test,1948,Fuzzy,1,0.102949366,0.102949366,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198093.944267,1478198093.997431,2794624,26,0.40625,0,53.164005279541016,1088,0x440,test,1949,Fuzzy,1,0.10014662,0.10014662,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198085.843137,1478198085.891558,2782976,28,0.4375,0,48.42090606689453,2,0x002,test,1950,Fuzzy,1,0.10081188,0.10081188,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197873.46967,1478197873.509301,2592704,23,0.359375,0,39.630889892578125,2,0x002,test,1951,Fuzzy,1,0.091659784,0.091659784,1,0.06880078234523535
test,Normal,Fuzzy,1478201077.158162,1478201077.189884,3595008,0,0.0,-1,,399,0x18F,test,1952,Normal,0,0.065207876,0.065207876,0,0.06880078234523535
test,Normal,Gear,1478201014.551102,1478201014.582552,4084032,0,0.0,-1,,2,0x002,test,1953,Normal,0,0.06414421,0.06414421,0,0.06880078234523535
test,Normal,Gear,1478201043.858968,1478201043.892171,4137600,0,0.0,-1,,304,0x130,test,1954,Normal,0,0.06570404,0.06570404,0,0.06880078234523535
test,Gear,Gear,1478195071.871603,1478195071.894293,3442048,20,0.3125,4,21.757125854492188,1087,0x43F,test,1955,Gear,1,0.066864215,0.066864215,0,0.06880078234523535
test,RPM,RPM,1478192756.543271,1478192756.565906,3315328,21,0.328125,0,22.63498306274414,790,0x316,test,1956,RPM,1,0.08412413,0.08412413,1,0.06880078234523535
test,RPM,RPM,1478192750.3154,1478192750.34221,3301760,21,0.328125,3,26.114940643310547,790,0x316,test,1957,RPM,1,0.08029339,0.08029339,1,0.06880078234523535
test,RPM,RPM,1478192761.397023,1478192761.435817,3324864,21,0.328125,1,38.568973541259766,790,0x316,test,1958,RPM,1,0.08417955,0.08417955,1,0.06880078234523535
test,DoS,DoS,1478200556.164219,1478200556.270143,2576512,37,0.578125,0,105.92412948608398,0,0x000,test,1959,DoS,1,0.049610615,0.049610615,0,0.06880078234523535
test,Normal,Fuzzy,1478201181.279936,1478201181.311897,3787392,0,0.0,-1,,399,0x18F,test,1960,Normal,0,0.06427011,0.06427011,0,0.06880078234523535
test,Gear,Gear,1478194847.160136,1478194847.185702,3024896,22,0.34375,1,25.333166122436523,1087,0x43F,test,1961,Gear,1,0.06822294,0.06822294,0,0.06880078234523535
test,RPM,RPM,1478192769.83872,1478192769.872675,3339072,18,0.28125,6,32.54389762878418,790,0x316,test,1962,RPM,1,0.08012904,0.08012904,1,0.06880078234523535
test,RPM,RPM,1478192860.497173,1478192860.523685,3500928,22,0.34375,0,26.51190757751465,790,0x316,test,1963,RPM,1,0.087561905,0.087561905,1,0.06880078234523535
test,DoS,DoS,1478200647.760212,1478200647.912048,2674432,44,0.6875,0,151.83615684509277,0,0x000,test,1964,DoS,1,0.046037417,0.046037417,0,0.06880078234523535
test,Gear,Gear,1478194962.426847,1478194962.451071,3244864,19,0.296875,1,23.988962173461918,1087,0x43F,test,1965,Gear,1,0.070151746,0.070151746,1,0.06880078234523535
test,Gear,Gear,1478194944.639612,1478194944.687662,3213184,19,0.296875,2,41.96476936340332,1087,0x43F,test,1966,Gear,1,0.06950091,0.06950091,1,0.06880078234523535
test,DoS,DoS,1478200537.117962,1478200537.248369,2553984,36,0.5625,2,129.65989112854004,0,0x000,test,1967,DoS,1,0.048525173,0.048525173,0,0.06880078234523535
test,RPM,RPM,1478192846.946794,1478192846.968903,3472256,19,0.296875,3,21.399974822998047,790,0x316,test,1968,RPM,1,0.082505904,0.082505904,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198166.472175,1478198166.494326,2914432,24,0.375,5,20.96819877624512,2,0x002,test,1969,Fuzzy,1,0.0957549,0.0957549,1,0.06880078234523535
test,DoS,DoS,1478200498.478201,1478200498.56448,2510784,38,0.59375,1,80.69705963134766,0,0x000,test,1970,DoS,1,0.05072559,0.05072559,0,0.06880078234523535
test,Normal,Gear,1478201159.929807,1478201159.966398,4352128,0,0.0,-1,,2,0x002,test,1971,Normal,0,0.06436811,0.06436811,0,0.06880078234523535
test,RPM,RPM,1478192703.820167,1478192703.843519,3205056,21,0.328125,0,23.35190773010254,790,0x316,test,1972,RPM,1,0.08879273,0.08879273,1,0.06880078234523535
test,Gear,Gear,1478195073.600424,1478195073.637479,3445184,22,0.34375,3,36.355018615722656,1087,0x43F,test,1973,Gear,1,0.06827159,0.06827159,0,0.06880078234523535
test,Gear,Gear,1478195039.223542,1478195039.25209,3382656,8,0.125,40,8.061885833740234,1087,0x43F,test,1974,Gear,1,0.06654708,0.06654708,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198124.664022,1478198124.6952,2844032,25,0.390625,2,30.71904182434082,2,0x002,test,1975,Fuzzy,1,0.08864898,0.08864898,1,0.06880078234523535
test,Gear,Gear,1478195060.947695,1478195060.9946,3422400,20,0.3125,3,46.189069747924805,1087,0x43F,test,1976,Gear,1,0.06535488,0.06535488,0,0.06880078234523535
test,DoS,DoS,1478200611.346781,1478200611.472417,2636032,39,0.609375,0,125.63610076904295,0,0x000,test,1977,DoS,1,0.053182483,0.053182483,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197910.804932,1478197910.839928,2628288,26,0.40625,0,34.99579429626465,304,0x130,test,1978,Fuzzy,1,0.09830449,0.09830449,1,0.06880078234523535
test,RPM,RPM,1478192883.360509,1478192883.384049,3547456,21,0.328125,1,23.3149528503418,790,0x316,test,1979,RPM,1,0.08029523,0.08029523,1,0.06880078234523535
test,Gear,Gear,1478194944.897586,1478194944.926514,3213504,22,0.34375,2,28.461933135986328,1087,0x43F,test,1980,Gear,1,0.070175625,0.070175625,1,0.06880078234523535
test,RPM,RPM,1478192813.737179,1478192813.793762,3409664,20,0.3125,2,55.71198463439941,790,0x316,test,1981,RPM,1,0.08327029,0.08327029,1,0.06880078234523535
test,Normal,Fuzzy,1478201208.430573,1478201208.464164,3837696,0,0.0,-1,,2,0x002,test,1982,Normal,0,0.064443775,0.064443775,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197961.719776,1478197961.758392,2677888,31,0.484375,0,38.61618041992188,790,0x316,test,1983,Fuzzy,1,0.09441647,0.09441647,1,0.06880078234523535
test,Normal,Fuzzy,1478201036.569761,1478201036.601926,3519808,0,0.0,-1,,2,0x002,test,1984,Normal,0,0.06258355,0.06258355,0,0.06880078234523535
test,RPM,RPM,1478192832.895999,1478192832.925756,3445440,20,0.3125,0,29.757022857666016,790,0x316,test,1985,RPM,1,0.08558454,0.08558454,1,0.06880078234523535
test,RPM,RPM,1478192801.243042,1478192801.282976,3389568,17,0.265625,4,38.99884223937988,790,0x316,test,1986,RPM,1,0.07828444,0.07828444,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198156.26497,1478198156.314701,2896896,29,0.453125,2,49.26204681396485,704,0x2C0,test,1987,Fuzzy,1,0.099053614,0.099053614,1,0.06880078234523535
test,RPM,RPM,1478192815.325067,1478192815.382302,3411712,18,0.28125,0,57.2350025177002,790,0x316,test,1988,RPM,1,0.0812117,0.0812117,1,0.06880078234523535
test,Normal,Gear,1478201046.969582,1478201047.002332,4143360,0,0.0,-1,,2,0x002,test,1989,Normal,0,0.06689159,0.06689159,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198036.649172,1478198036.976442,2740544,33,0.515625,4,310.9860420227051,880,0x370,test,1990,Fuzzy,1,0.0993107,0.0993107,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197962.349698,1478197962.488223,2678912,26,0.40625,0,138.52500915527344,880,0x370,test,1991,Fuzzy,1,0.092407644,0.092407644,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198175.281717,1478198175.322963,2928832,24,0.375,0,41.24593734741211,304,0x130,test,1992,Fuzzy,1,0.09916568,0.09916568,1,0.06880078234523535
test,RPM,RPM,1478192827.988651,1478192828.022445,3436160,23,0.359375,0,33.79392623901367,790,0x316,test,1993,RPM,1,0.08267919,0.08267919,1,0.06880078234523535
test,RPM,RPM,1478192820.619947,1478192820.645802,3422272,22,0.34375,2,24.91903305053711,790,0x316,test,1994,RPM,1,0.08089761,0.08089761,1,0.06880078234523535
test,DoS,DoS,1478200453.481774,1478200453.557681,2446976,34,0.53125,0,75.90699195861816,0,0x000,test,1995,DoS,1,0.05007558,0.05007558,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198141.892682,1478198141.915859,2871872,18,0.28125,2,22.36199378967285,672,0x2A0,test,1996,Fuzzy,1,0.08471853,0.08471853,1,0.06880078234523535
test,DoS,DoS,1478200499.115138,1478200499.234954,2511296,34,0.53125,1,119.57120895385742,0,0x000,test,1997,DoS,1,0.04755845,0.04755845,0,0.06880078234523535
test,Gear,Gear,1478195033.30418,1478195033.345622,3372928,18,0.28125,3,40.740013122558594,1087,0x43F,test,1998,Gear,1,0.06627088,0.06627088,0,0.06880078234523535
test,RPM,RPM,1478192721.922671,1478192721.951703,3243200,22,0.34375,2,28.565168380737305,790,0x316,test,1999,RPM,1,0.08104696,0.08104696,1,0.06880078234523535
test,RPM,RPM,1478192916.832288,1478192916.876599,3613248,22,0.34375,5,43.11513900756836,790,0x316,test,2000,RPM,1,0.08100249,0.08100249,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197786.790279,1478197786.995974,2516160,22,0.34375,8,200.8299827575684,848,0x350,test,2001,Fuzzy,1,0.08898406,0.08898406,1,0.06880078234523535
test,DoS,DoS,1478200511.959665,1478200512.011842,2528576,42,0.65625,0,52.17695236206055,0,0x000,test,2002,DoS,1,0.046108555,0.046108555,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198095.39437,1478198095.426808,2796672,25,0.390625,0,32.438039779663086,2,0x002,test,2003,Fuzzy,1,0.10679458,0.10679458,1,0.06880078234523535
test,DoS,DoS,1478200395.84552,1478200395.900177,2369280,37,0.578125,1,54.41093444824219,0,0x000,test,2004,DoS,1,0.052414928,0.052414928,0,0.06880078234523535
test,Normal,RPM,1478201205.39294,1478201205.430158,4614912,0,0.0,-1,,304,0x130,test,2005,Normal,0,0.060496837,0.060496837,0,0.06880078234523535
test,RPM,RPM,1478192944.69021,1478192944.730864,3661440,19,0.296875,2,40.18902778625488,790,0x316,test,2006,RPM,1,0.08001819,0.08001819,1,0.06880078234523535
test,RPM,RPM,1478192756.871994,1478192756.900361,3316160,25,0.390625,2,27.888059616088867,790,0x316,test,2007,RPM,1,0.08825234,0.08825234,1,0.06880078234523535
test,DoS,DoS,1478200646.910745,1478200646.926643,2673728,34,0.53125,0,15.897989273071287,0,0x000,test,2008,DoS,1,0.051433284,0.051433284,0,0.06880078234523535
test,Normal,Gear,1478201182.904029,1478201182.939508,4394688,0,0.0,-1,,304,0x130,test,2009,Normal,0,0.069568254,0.069568254,1,0.06880078234523535
test,RPM,RPM,1478192840.668323,1478192840.696929,3460096,22,0.34375,2,28.12790870666504,790,0x316,test,2010,RPM,1,0.08506147,0.08506147,1,0.06880078234523535
test,DoS,DoS,1478200472.504924,1478200472.536057,2474816,34,0.53125,1,30.881881713867188,0,0x000,test,2011,DoS,1,0.054586433,0.054586433,0,0.06880078234523535
test,Normal,RPM,1478201138.787719,1478201138.824976,4492032,0,0.0,-1,,704,0x2C0,test,2012,Normal,0,0.06549119,0.06549119,0,0.06880078234523535
test,Gear,Gear,1478195048.04871,1478195048.079305,3397760,21,0.328125,0,30.594825744628903,1087,0x43F,test,2013,Gear,1,0.06783896,0.06783896,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198144.151798,1478198144.183726,2875712,20,0.3125,7,30.23219108581543,2,0x002,test,2014,Fuzzy,1,0.088347785,0.088347785,1,0.06880078234523535
test,Gear,Gear,1478194964.287088,1478194964.31139,3248896,19,0.296875,0,24.302005767822266,1087,0x43F,test,2015,Gear,1,0.07081336,0.07081336,1,0.06880078234523535
test,Gear,Gear,1478195007.613049,1478195007.635725,3327424,20,0.3125,0,22.67599105834961,1087,0x43F,test,2016,Gear,1,0.072206594,0.072206594,1,0.06880078234523535
test,Gear,Gear,1478195053.901434,1478195053.926322,3409280,22,0.34375,0,24.888038635253903,1087,0x43F,test,2017,Gear,1,0.07038207,0.07038207,1,0.06880078234523535
test,Gear,Gear,1478194860.02964,1478194860.054247,3052672,22,0.34375,0,24.606943130493164,1087,0x43F,test,2018,Gear,1,0.068931,0.068931,1,0.06880078234523535
test,Normal,DoS,1478201098.35042,1478201098.386383,3461184,0,0.0,-1,,672,0x2A0,test,2019,Normal,0,0.06631634,0.06631634,0,0.06880078234523535
